index,skills
780,9 The variance for an observation is the squared __________ from the mean.
326,3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
637,7 The variance for an observation is the squared difference from the __________.
423,4 Variability refers to how different the __________ are from each other and sometimes from the mean.
355,"3 When a study involves human subjects, the __________ is the group of people who participated in the study."
558,6 The units for the standard deviation statistic are the __________ units used to measure the observations.
231,2 Although multiple samples are variable they are intended to represent the __________ from which they come.
476,5 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
411,4 The standard deviation is a statistic that describes typical __________ for a set of observations.
5,1 A distribution describes the likelihood that observations will occur within any __________ of values.
389,"4 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
101,"10 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
674,8 The __________ for an observation is the squared difference from the mean.
543,6 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
214,11 __________ refers to how different the observations are from each other and sometimes from the mean.
362,"4 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
385,4 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
122,10 The standard deviation is a __________ that describes typical variability for a set of observations.
537,6 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
177,11 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
394,4 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
445,5 Although multiple samples are __________ they are intended to represent the population from which they come.
583,"7 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
339,3 The standard deviation is a statistic that describes typical __________ for a set of observations.
388,4 The __________ is a statistic that describes typical variability for a set of observations.
223,"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
663,8 Although multiple samples are variable they are intended to represent the __________ from which they come.
50,1 The standard deviation is a __________ that describes typical variability for a set of observations.
230,2 Although multiple samples are variable they are intended to __________ the population from which they come.
378,"4 Standard deviation is the square root of the variance, also known as __________."
447,5 Although multiple samples are variable they are intended to represent the __________ from which they come.
576,7 A __________ describes a characteristic of a sample.
574,6 __________ refers to how different the observations are from each other and sometimes from the mean.
697,"8 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
666,"8 Standard deviation is the square root of the variance, also known as __________."
53,1 The units for the __________ statistic are the same units used to measure the observations.
166,11 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
596,"7 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
88,"10 Standard deviation is the __________ of the variance, also known as root mean squared error."
414,4 The units for the standard deviation statistic are the __________ units used to measure the observations.
140,"10 When a study involves human subjects, the sample is the group of people who __________ in the study."
266,2 The standard deviation is a __________ that describes typical variability for a set of observations.
175,"11 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
662,8 Although multiple samples are variable they are intended to __________ the population from which they come.
719,"8 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
296,"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
684,"8 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
683,"8 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
699,8 The standard deviation is a statistic that describes typical __________ for a set of observations.
95,10 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
27,1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
307,"3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
601,7 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
182,11 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
108,"10 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
37,"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
342,3 The units for the standard deviation statistic are the __________ units used to measure the observations.
321,3 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
192,"11 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
83,10 A statistic describes a characteristic of a __________.
364,4 A distribution describes the likelihood that __________ will occur within any range of values.
254,2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
456,5 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
301,3 Although multiple samples are __________ they are intended to represent the population from which they come.
105,10 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
149,11 A distribution describes the likelihood that observations will occur within any __________ of values.
559,6 The units for the standard deviation statistic are the same units used to __________ the observations.
197,11 The units for the __________ statistic are the same units used to measure the observations.
753,9 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
728,"9 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
259,2 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
10,1 A statistic describes a __________ of a sample.
738,"9 Standard deviation is the square root of the variance, also known as __________."
566,6 Variability refers to how __________ the observations are from each other and sometimes from the mean.
671,8 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
621,7 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
497,"5 When a study __________ human subjects, the sample is the group of people who participated in the study."
396,"4 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
773,9 The units for the __________ statistic are the same units used to measure the observations.
397,"4 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
658,8 A statistic describes a __________ of a sample.
573,"6 __________ is the square root of the variance, also known as root mean squared error."
165,"11 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
360,4 A __________ describes a characteristic of a sample.
114,10 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
75,10 A distribution describes the __________ that observations will occur within any range of values.
693,8 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
418,4 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
115,10 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
